filename,genre
m00003.wav,
m00012.wav,
m00013.wav,
m00043.wav,
m00044.wav,
m00055.wav,
m00061.wav,
m00063.wav,
m00069.wav,
m00074.wav,metal
m00107.wav,
m00114.wav,
m00127.wav,
m00137.wav,
m00139.wav,
m00148.wav,pop
m00149.wav,
m00156.wav,
m00183.wav,
m00211.wav,
m00218.wav,
m00228.wav,
m00247.wav,
m00254.wav,
m00266.wav,
m00289.wav,
m00292.wav,
m00293.wav,
m00309.wav,classical
m00318.wav,
m00321.wav,pop
m00323.wav,classical
m00324.wav,
m00331.wav,
m00348.wav,
m00355.wav,
m00356.wav,
m00357.wav,
m00359.wav,
m00363.wav,pop
m00371.wav,
m00372.wav,
m00391.wav,
m00393.wav,
m00399.wav,
m00405.wav,
m00414.wav,
m00434.wav,classical
m00463.wav,
m00468.wav,classical
m00487.wav,pop
m00495.wav,
m00515.wav,
m00528.wav,
m00537.wav,classical
m00538.wav,
m00549.wav,classical
m00555.wav,
m00560.wav,
m00570.wav,
m00571.wav,classical
m00576.wav,
m00581.wav,
m00582.wav,
m00589.wav,
m00597.wav,
m00610.wav,
m00616.wav,
m00624.wav,
m00635.wav,
m00685.wav,
m00705.wav,
m00708.wav,
m00719.wav,
m00730.wav,
m00733.wav,pop
m00736.wav,metal
m00755.wav,
m00756.wav,
m00791.wav,
m00806.wav,
m00812.wav,
m00817.wav,pop
m00824.wav,
m00828.wav,pop
m00829.wav,pop
m00833.wav,
m00838.wav,metal
m00843.wav,
m00852.wav,
m00873.wav,
m00921.wav,metal
m00927.wav,
m00928.wav,
m00941.wav,
m00947.wav,
m00949.wav,metal
m00950.wav,
m00961.wav,
m00967.wav,
m00971.wav,metal
m00973.wav,
m00988.wav,
m00991.wav,
m00995.wav,
