filename,genre
m00003.wav,classical
m00012.wav,classical
m00013.wav,pop
m00043.wav,classical
m00044.wav,pop
m00055.wav,metal
m00061.wav,classical
m00063.wav,classical
m00069.wav,pop
m00074.wav,pop
m00107.wav,metal
m00114.wav,metal
m00127.wav,pop
m00137.wav,metal
m00139.wav,metal
m00148.wav,metal
m00149.wav,classical
m00156.wav,pop
m00183.wav,classical
m00211.wav,classical
m00218.wav,metal
m00228.wav,metal
m00247.wav,pop
m00254.wav,classical
m00266.wav,pop
m00289.wav,classical
m00292.wav,pop
m00293.wav,classical
m00309.wav,pop
m00318.wav,classical
m00321.wav,metal
m00323.wav,pop
m00324.wav,pop
m00331.wav,pop
m00348.wav,classical
m00355.wav,metal
m00356.wav,classical
m00357.wav,metal
m00359.wav,classical
m00363.wav,metal
m00371.wav,metal
m00372.wav,classical
m00391.wav,classical
m00393.wav,metal
m00399.wav,metal
m00405.wav,metal
m00414.wav,pop
m00434.wav,pop
m00463.wav,pop
m00468.wav,pop
m00487.wav,metal
m00495.wav,pop
m00515.wav,metal
m00528.wav,metal
m00537.wav,pop
m00538.wav,pop
m00549.wav,pop
m00555.wav,metal
m00560.wav,pop
m00570.wav,metal
m00571.wav,pop
m00576.wav,metal
m00581.wav,classical
m00582.wav,pop
m00589.wav,pop
m00597.wav,pop
m00610.wav,classical
m00616.wav,metal
m00624.wav,pop
m00635.wav,pop
m00685.wav,metal
m00705.wav,pop
m00708.wav,metal
m00719.wav,metal
m00730.wav,classical
m00733.wav,metal
m00736.wav,pop
m00755.wav,metal
m00756.wav,pop
m00791.wav,metal
m00806.wav,classical
m00812.wav,classical
m00817.wav,metal
m00824.wav,metal
m00828.wav,metal
m00829.wav,metal
m00833.wav,metal
m00838.wav,pop
m00843.wav,metal
m00852.wav,classical
m00873.wav,pop
m00921.wav,pop
m00927.wav,classical
m00928.wav,pop
m00941.wav,pop
m00947.wav,metal
m00949.wav,pop
m00950.wav,metal
m00961.wav,classical
m00967.wav,pop
m00971.wav,pop
m00973.wav,metal
m00988.wav,metal
m00991.wav,pop
m00995.wav,pop
